#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1273    0.70238E+03   -0.74639E+01    0.57663E-09   -0.74639E+01    0.28868E+02   -0.23908E-09    0.57663E-09   -0.23908E-09    0.17488E-14
  1274    0.69977E+03   -0.81847E+01    0.57202E-09   -0.81847E+01    0.28981E+02   -0.23954E-09    0.57202E-09   -0.23954E-09    0.17431E-14
  1275    0.69721E+03   -0.89121E+01    0.56740E-09   -0.89121E+01    0.29092E+02   -0.23998E-09    0.56740E-09   -0.23998E-09    0.17374E-14
  1276    0.69472E+03   -0.96467E+01    0.56279E-09   -0.96467E+01    0.29198E+02   -0.24038E-09    0.56279E-09   -0.24038E-09    0.17318E-14
  1277    0.69230E+03   -0.10387E+02    0.55821E-09   -0.10387E+02    0.29302E+02   -0.24075E-09    0.55821E-09   -0.24075E-09    0.17262E-14
  1278    0.68994E+03   -0.11134E+02    0.55367E-09   -0.11134E+02    0.29401E+02   -0.24109E-09    0.55367E-09   -0.24109E-09    0.17206E-14
  1279    0.68765E+03   -0.11886E+02    0.54919E-09   -0.11886E+02    0.29496E+02   -0.24140E-09    0.54919E-09   -0.24140E-09    0.17151E-14
  1280    0.68543E+03   -0.12645E+02    0.54478E-09   -0.12645E+02    0.29588E+02   -0.24167E-09    0.54478E-09   -0.24167E-09    0.17095E-14
  1281    0.68328E+03   -0.13408E+02    0.54047E-09   -0.13408E+02    0.29676E+02   -0.24192E-09    0.54047E-09   -0.24192E-09    0.17040E-14
  1282    0.68120E+03   -0.14175E+02    0.53626E-09   -0.14175E+02    0.29760E+02   -0.24213E-09    0.53626E-09   -0.24213E-09    0.16985E-14
  1283    0.67919E+03   -0.14947E+02    0.53217E-09   -0.14947E+02    0.29840E+02   -0.24232E-09    0.53217E-09   -0.24232E-09    0.16931E-14
  1284    0.67725E+03   -0.15724E+02    0.52823E-09   -0.15724E+02    0.29916E+02   -0.24248E-09    0.52823E-09   -0.24248E-09    0.16876E-14
  1285    0.67536E+03   -0.16503E+02    0.52443E-09   -0.16503E+02    0.29988E+02   -0.24261E-09    0.52443E-09   -0.24261E-09    0.16822E-14
  1286    0.67355E+03   -0.17286E+02    0.52082E-09   -0.17286E+02    0.30055E+02   -0.24272E-09    0.52082E-09   -0.24272E-09    0.16768E-14
  1287    0.67181E+03   -0.18072E+02    0.51739E-09   -0.18072E+02    0.30119E+02   -0.24280E-09    0.51739E-09   -0.24280E-09    0.16714E-14
  1288    0.67014E+03   -0.18861E+02    0.51416E-09   -0.18861E+02    0.30179E+02   -0.24285E-09    0.51416E-09   -0.24285E-09    0.16660E-14
  1289    0.66854E+03   -0.19651E+02    0.51116E-09   -0.19651E+02    0.30235E+02   -0.24287E-09    0.51116E-09   -0.24287E-09    0.16606E-14
  1290    0.66700E+03   -0.20445E+02    0.50839E-09   -0.20445E+02    0.30286E+02   -0.24287E-09    0.50839E-09   -0.24287E-09    0.16553E-14
  1291    0.66553E+03   -0.21239E+02    0.50588E-09   -0.21239E+02    0.30334E+02   -0.24285E-09    0.50588E-09   -0.24285E-09    0.16500E-14
  1292    0.66413E+03   -0.22036E+02    0.50364E-09   -0.22036E+02    0.30376E+02   -0.24280E-09    0.50364E-09   -0.24280E-09    0.16447E-14
  1293    0.66279E+03   -0.22834E+02    0.50168E-09   -0.22834E+02    0.30416E+02   -0.24273E-09    0.50168E-09   -0.24273E-09    0.16395E-14
  1294    0.66154E+03   -0.23630E+02    0.50003E-09   -0.23630E+02    0.30451E+02   -0.24263E-09    0.50003E-09   -0.24263E-09    0.16342E-14
  1295    0.66034E+03   -0.24428E+02    0.49869E-09   -0.24428E+02    0.30481E+02   -0.24252E-09    0.49869E-09   -0.24252E-09    0.16290E-14
  1296    0.65921E+03   -0.25225E+02    0.49769E-09   -0.25225E+02    0.30508E+02   -0.24238E-09    0.49769E-09   -0.24238E-09    0.16238E-14
  1297    0.65815E+03   -0.26022E+02    0.49704E-09   -0.26022E+02    0.30531E+02   -0.24222E-09    0.49704E-09   -0.24222E-09    0.16186E-14
  1298    0.65716E+03   -0.26819E+02    0.49676E-09   -0.26819E+02    0.30549E+02   -0.24203E-09    0.49676E-09   -0.24203E-09    0.16134E-14
  1299    0.65622E+03   -0.27614E+02    0.49687E-09   -0.27614E+02    0.30564E+02   -0.24183E-09    0.49687E-09   -0.24183E-09    0.16083E-14
  1300    0.65537E+03   -0.28408E+02    0.49737E-09   -0.28408E+02    0.30573E+02   -0.24161E-09    0.49737E-09   -0.24161E-09    0.16031E-14
  1301    0.65458E+03   -0.29200E+02    0.49828E-09   -0.29200E+02    0.30579E+02   -0.24137E-09    0.49828E-09   -0.24137E-09    0.15980E-14
  1302    0.65385E+03   -0.29989E+02    0.49960E-09   -0.29989E+02    0.30581E+02   -0.24111E-09    0.49960E-09   -0.24111E-09    0.15929E-14
  1303    0.65319E+03   -0.30777E+02    0.50129E-09   -0.30777E+02    0.30578E+02   -0.24083E-09    0.50129E-09   -0.24083E-09    0.15879E-14
  1304    0.65259E+03   -0.31562E+02    0.50335E-09   -0.31562E+02    0.30571E+02   -0.24053E-09    0.50335E-09   -0.24053E-09    0.15828E-14
  1305    0.65206E+03   -0.32344E+02    0.50575E-09   -0.32344E+02    0.30560E+02   -0.24021E-09    0.50575E-09   -0.24021E-09    0.15778E-14
  1306    0.65158E+03   -0.33122E+02    0.50848E-09   -0.33122E+02    0.30546E+02   -0.23987E-09    0.50848E-09   -0.23987E-09    0.15728E-14
  1307    0.65118E+03   -0.33896E+02    0.51152E-09   -0.33896E+02    0.30526E+02   -0.23952E-09    0.51152E-09   -0.23952E-09    0.15678E-14
  1308    0.65084E+03   -0.34667E+02    0.51485E-09   -0.34667E+02    0.30503E+02   -0.23914E-09    0.51485E-09   -0.23914E-09    0.15628E-14
  1309    0.65055E+03   -0.35433E+02    0.51846E-09   -0.35433E+02    0.30474E+02   -0.23874E-09    0.51846E-09   -0.23874E-09    0.15579E-14
  1310    0.65034E+03   -0.36194E+02    0.52232E-09   -0.36194E+02    0.30443E+02   -0.23833E-09    0.52232E-09   -0.23833E-09    0.15529E-14
  1311    0.65018E+03   -0.36950E+02    0.52643E-09   -0.36950E+02    0.30407E+02   -0.23789E-09    0.52643E-09   -0.23789E-09    0.15480E-14
  1312    0.65011E+03   -0.37701E+02    0.53075E-09   -0.37701E+02    0.30367E+02   -0.23743E-09    0.53075E-09   -0.23743E-09    0.15431E-14
  1313    0.65007E+03   -0.38446E+02    0.53528E-09   -0.38446E+02    0.30323E+02   -0.23695E-09    0.53528E-09   -0.23695E-09    0.15382E-14
  1314    0.65010E+03   -0.39185E+02    0.53999E-09   -0.39185E+02    0.30275E+02   -0.23646E-09    0.53999E-09   -0.23646E-09    0.15333E-14
  1315    0.65019E+03   -0.39917E+02    0.54488E-09   -0.39917E+02    0.30223E+02   -0.23594E-09    0.54488E-09   -0.23594E-09    0.15285E-14
  1316    0.65034E+03   -0.40643E+02    0.54991E-09   -0.40643E+02    0.30166E+02   -0.23540E-09    0.54991E-09   -0.23540E-09    0.15237E-14
  1317    0.65055E+03   -0.41362E+02    0.55507E-09   -0.41362E+02    0.30107E+02   -0.23485E-09    0.55507E-09   -0.23485E-09    0.15189E-14
  1318    0.65081E+03   -0.42073E+02    0.56035E-09   -0.42073E+02    0.30042E+02   -0.23427E-09    0.56035E-09   -0.23427E-09    0.15141E-14
  1319    0.65112E+03   -0.42778E+02    0.56573E-09   -0.42778E+02    0.29974E+02   -0.23367E-09    0.56573E-09   -0.23367E-09    0.15093E-14
  1320    0.65149E+03   -0.43474E+02    0.57118E-09   -0.43474E+02    0.29902E+02   -0.23305E-09    0.57118E-09   -0.23305E-09    0.15045E-14
  1321    0.65191E+03   -0.44163E+02    0.57670E-09   -0.44163E+02    0.29827E+02   -0.23241E-09    0.57670E-09   -0.23241E-09    0.14998E-14
  1322    0.65239E+03   -0.44842E+02    0.58226E-09   -0.44842E+02    0.29746E+02   -0.23175E-09    0.58226E-09   -0.23175E-09    0.14951E-14
  1323    0.65293E+03   -0.45513E+02    0.58785E-09   -0.45513E+02    0.29663E+02   -0.23107E-09    0.58785E-09   -0.23107E-09    0.14904E-14
  1324    0.65352E+03   -0.46176E+02    0.59344E-09   -0.46176E+02    0.29575E+02   -0.23037E-09    0.59344E-09   -0.23037E-09    0.14857E-14
  1325    0.65415E+03   -0.46829E+02    0.59903E-09   -0.46829E+02    0.29484E+02   -0.22965E-09    0.59903E-09   -0.22965E-09    0.14810E-14
  1326    0.65484E+03   -0.47473E+02    0.60459E-09   -0.47473E+02    0.29390E+02   -0.22891E-09    0.60459E-09   -0.22891E-09    0.14764E-14
  1327    0.65557E+03   -0.48107E+02    0.61010E-09   -0.48107E+02    0.29292E+02   -0.22814E-09    0.61010E-09   -0.22814E-09    0.14718E-14
  1328    0.65636E+03   -0.48730E+02    0.61555E-09   -0.48730E+02    0.29191E+02   -0.22736E-09    0.61555E-09   -0.22736E-09    0.14671E-14
  1329    0.65719E+03   -0.49345E+02    0.62092E-09   -0.49345E+02    0.29085E+02   -0.22655E-09    0.62092E-09   -0.22655E-09    0.14625E-14
  1330    0.65807E+03   -0.49948E+02    0.62619E-09   -0.49948E+02    0.28976E+02   -0.22573E-09    0.62619E-09   -0.22573E-09    0.14580E-14
  1331    0.65900E+03   -0.50540E+02    0.63135E-09   -0.50540E+02    0.28864E+02   -0.22488E-09    0.63135E-09   -0.22488E-09    0.14534E-14
  1332    0.65997E+03   -0.51123E+02    0.63637E-09   -0.51123E+02    0.28748E+02   -0.22401E-09    0.63637E-09   -0.22401E-09    0.14488E-14
  1333    0.66098E+03   -0.51692E+02    0.64124E-09   -0.51692E+02    0.28628E+02   -0.22312E-09    0.64124E-09   -0.22312E-09    0.14443E-14
  1334    0.66204E+03   -0.52252E+02    0.64594E-09   -0.52252E+02    0.28507E+02   -0.22221E-09    0.64594E-09   -0.22221E-09    0.14398E-14
  1335    0.66314E+03   -0.52800E+02    0.65046E-09   -0.52800E+02    0.28380E+02   -0.22127E-09    0.65046E-09   -0.22127E-09    0.14353E-14
  1336    0.66428E+03   -0.53335E+02    0.65477E-09   -0.53335E+02    0.28252E+02   -0.22032E-09    0.65477E-09   -0.22032E-09    0.14308E-14
  1337    0.66546E+03   -0.53859E+02    0.65886E-09   -0.53859E+02    0.28119E+02   -0.21934E-09    0.65886E-09   -0.21934E-09    0.14264E-14
  1338    0.66667E+03   -0.54370E+02    0.66270E-09   -0.54370E+02    0.27984E+02   -0.21834E-09    0.66270E-09   -0.21834E-09    0.14219E-14
  1339    0.66793E+03   -0.54870E+02    0.66629E-09   -0.54870E+02    0.27845E+02   -0.21732E-09    0.66629E-09   -0.21732E-09    0.14175E-14
  1340    0.66923E+03   -0.55358E+02    0.66960E-09   -0.55358E+02    0.27704E+02   -0.21628E-09    0.66960E-09   -0.21628E-09    0.14131E-14
  1341    0.67055E+03   -0.55832E+02    0.67262E-09   -0.55832E+02    0.27560E+02   -0.21522E-09    0.67262E-09   -0.21522E-09    0.14087E-14
  1342    0.67191E+03   -0.56294E+02    0.67533E-09   -0.56294E+02    0.27413E+02   -0.21413E-09    0.67533E-09   -0.21413E-09    0.14043E-14
  1343    0.67330E+03   -0.56742E+02    0.67771E-09   -0.56742E+02    0.27263E+02   -0.21303E-09    0.67771E-09   -0.21303E-09    0.13999E-14
  1344    0.67473E+03   -0.57177E+02    0.67974E-09   -0.57177E+02    0.27110E+02   -0.21190E-09    0.67974E-09   -0.21190E-09    0.13956E-14
  1345    0.67618E+03   -0.57599E+02    0.68141E-09   -0.57599E+02    0.26955E+02   -0.21075E-09    0.68141E-09   -0.21075E-09    0.13913E-14
  1346    0.67767E+03   -0.58008E+02    0.68270E-09   -0.58008E+02    0.26797E+02   -0.20957E-09    0.68270E-09   -0.20957E-09    0.13869E-14
  1347    0.67919E+03   -0.58403E+02    0.68358E-09   -0.58403E+02    0.26636E+02   -0.20838E-09    0.68358E-09   -0.20838E-09    0.13826E-14
  1348    0.68073E+03   -0.58784E+02    0.68405E-09   -0.58784E+02    0.26474E+02   -0.20716E-09    0.68405E-09   -0.20716E-09    0.13783E-14
  1349    0.68230E+03   -0.59151E+02    0.68408E-09   -0.59151E+02    0.26307E+02   -0.20592E-09    0.68408E-09   -0.20592E-09    0.13741E-14
  1350    0.68389E+03   -0.59505E+02    0.68366E-09   -0.59505E+02    0.26139E+02   -0.20466E-09    0.68366E-09   -0.20466E-09    0.13698E-14
  1351    0.68552E+03   -0.59844E+02    0.68278E-09   -0.59844E+02    0.25969E+02   -0.20337E-09    0.68278E-09   -0.20337E-09    0.13656E-14
  1352    0.68715E+03   -0.60168E+02    0.68145E-09   -0.60168E+02    0.25796E+02   -0.20206E-09    0.68145E-09   -0.20206E-09    0.13614E-14
  1353    0.68882E+03   -0.60479E+02    0.67972E-09   -0.60479E+02    0.25622E+02   -0.20074E-09    0.67972E-09   -0.20074E-09    0.13572E-14
  1354    0.69049E+03   -0.60775E+02    0.67760E-09   -0.60775E+02    0.25446E+02   -0.19939E-09    0.67760E-09   -0.19939E-09    0.13530E-14
  1355    0.69220E+03   -0.61057E+02    0.67513E-09   -0.61057E+02    0.25267E+02   -0.19802E-09    0.67513E-09   -0.19802E-09    0.13488E-14
  1356    0.69393E+03   -0.61325E+02    0.67235E-09   -0.61325E+02    0.25087E+02   -0.19663E-09    0.67235E-09   -0.19663E-09    0.13446E-14
  1357    0.69567E+03   -0.61577E+02    0.66927E-09   -0.61577E+02    0.24904E+02   -0.19523E-09    0.66927E-09   -0.19523E-09    0.13405E-14
  1358    0.69741E+03   -0.61813E+02    0.66593E-09   -0.61813E+02    0.24720E+02   -0.19381E-09    0.66593E-09   -0.19381E-09    0.13363E-14
  1359    0.69918E+03   -0.62036E+02    0.66236E-09   -0.62036E+02    0.24534E+02   -0.19237E-09    0.66236E-09   -0.19237E-09    0.13322E-14
  1360    0.70093E+03   -0.62243E+02    0.65859E-09   -0.62243E+02    0.24348E+02   -0.19091E-09    0.65859E-09   -0.19091E-09    0.13281E-14
  1361    0.70272E+03   -0.62436E+02    0.65464E-09   -0.62436E+02    0.24158E+02   -0.18944E-09    0.65464E-09   -0.18944E-09    0.13240E-14
  1362    0.70450E+03   -0.62612E+02    0.65056E-09   -0.62612E+02    0.23967E+02   -0.18796E-09    0.65056E-09   -0.18796E-09    0.13200E-14
  1363    0.70630E+03   -0.62776E+02    0.64637E-09   -0.62776E+02    0.23775E+02   -0.18646E-09    0.64637E-09   -0.18646E-09    0.13159E-14
  1364    0.70808E+03   -0.62922E+02    0.64210E-09   -0.62922E+02    0.23581E+02   -0.18495E-09    0.64210E-09   -0.18495E-09    0.13119E-14
  1365    0.70995E+03   -0.63053E+02    0.63777E-09   -0.63053E+02    0.23387E+02   -0.18342E-09    0.63777E-09   -0.18342E-09    0.13078E-14
  1366    0.71175E+03   -0.63170E+02    0.63343E-09   -0.63170E+02    0.23190E+02   -0.18189E-09    0.63343E-09   -0.18189E-09    0.13038E-14
  1367    0.71356E+03   -0.63272E+02    0.62910E-09   -0.63272E+02    0.22992E+02   -0.18034E-09    0.62910E-09   -0.18034E-09    0.12998E-14
  1368    0.71544E+03   -0.63358E+02    0.62480E-09   -0.63358E+02    0.22795E+02   -0.17879E-09    0.62480E-09   -0.17879E-09    0.12958E-14
  1369    0.71726E+03   -0.63428E+02    0.62058E-09   -0.63428E+02    0.22595E+02   -0.17722E-09    0.62058E-09   -0.17722E-09    0.12919E-14
  1370    0.71907E+03   -0.63483E+02    0.61645E-09   -0.63483E+02    0.22395E+02   -0.17565E-09    0.61645E-09   -0.17565E-09    0.12879E-14
  1371    0.72089E+03   -0.63523E+02    0.61246E-09   -0.63523E+02    0.22195E+02   -0.17406E-09    0.61246E-09   -0.17406E-09    0.12840E-14
  1372    0.72272E+03   -0.63548E+02    0.60862E-09   -0.63548E+02    0.21993E+02   -0.17247E-09    0.60862E-09   -0.17247E-09    0.12800E-14
  1373    0.72454E+03   -0.63558E+02    0.60498E-09   -0.63558E+02    0.21791E+02   -0.17088E-09    0.60498E-09   -0.17088E-09    0.12761E-14
  1374    0.72637E+03   -0.63552E+02    0.60155E-09   -0.63552E+02    0.21589E+02   -0.16928E-09    0.60155E-09   -0.16928E-09    0.12722E-14
  1375    0.72821E+03   -0.63531E+02    0.59838E-09   -0.63531E+02    0.21385E+02   -0.16767E-09    0.59838E-09   -0.16767E-09    0.12683E-14
  1376    0.73005E+03   -0.63495E+02    0.59548E-09   -0.63495E+02    0.21182E+02   -0.16606E-09    0.59548E-09   -0.16606E-09    0.12645E-14
  1377    0.73189E+03   -0.63444E+02    0.59290E-09   -0.63444E+02    0.20979E+02   -0.16444E-09    0.59290E-09   -0.16444E-09    0.12606E-14
  1378    0.73374E+03   -0.63378E+02    0.59066E-09   -0.63378E+02    0.20773E+02   -0.16283E-09    0.59066E-09   -0.16283E-09    0.12568E-14
  1379    0.73551E+03   -0.63297E+02    0.58878E-09   -0.63297E+02    0.20570E+02   -0.16121E-09    0.58878E-09   -0.16121E-09    0.12529E-14
  1380    0.73729E+03   -0.63201E+02    0.58731E-09   -0.63201E+02    0.20364E+02   -0.15958E-09    0.58731E-09   -0.15958E-09    0.12491E-14
  1381    0.73908E+03   -0.63089E+02    0.58626E-09   -0.63089E+02    0.20160E+02   -0.15796E-09    0.58626E-09   -0.15796E-09    0.12453E-14
  1382    0.74071E+03   -0.62962E+02    0.58568E-09   -0.62962E+02    0.19955E+02   -0.15634E-09    0.58568E-09   -0.15634E-09    0.12415E-14
  1383    0.74251E+03   -0.62821E+02    0.58559E-09   -0.62821E+02    0.19751E+02   -0.15472E-09    0.58559E-09   -0.15472E-09    0.12378E-14
  1384    0.74415E+03   -0.62665E+02    0.58602E-09   -0.62665E+02    0.19547E+02   -0.15310E-09    0.58602E-09   -0.15310E-09    0.12340E-14
  1385    0.74580E+03   -0.62494E+02    0.58700E-09   -0.62494E+02    0.19342E+02   -0.15148E-09    0.58700E-09   -0.15148E-09    0.12302E-14
  1386    0.74746E+03   -0.62309E+02    0.58855E-09   -0.62309E+02    0.19139E+02   -0.14987E-09    0.58855E-09   -0.14987E-09    0.12265E-14
  1387    0.74904E+03   -0.62109E+02    0.59072E-09   -0.62109E+02    0.18935E+02   -0.14826E-09    0.59072E-09   -0.14826E-09    0.12228E-14
  1388    0.75078E+03   -0.61895E+02    0.59353E-09   -0.61895E+02    0.18732E+02   -0.14665E-09    0.59353E-09   -0.14665E-09    0.12191E-14
  1389    0.75237E+03   -0.61666E+02    0.59702E-09   -0.61666E+02    0.18529E+02   -0.14505E-09    0.59702E-09   -0.14505E-09    0.12154E-14
  1390    0.75389E+03   -0.61425E+02    0.60120E-09   -0.61425E+02    0.18328E+02   -0.14345E-09    0.60120E-09   -0.14345E-09    0.12117E-14
  1391    0.75549E+03   -0.61168E+02    0.60611E-09   -0.61168E+02    0.18127E+02   -0.14186E-09    0.60611E-09   -0.14186E-09    0.12080E-14
  1392    0.75702E+03   -0.60898E+02    0.61178E-09   -0.60898E+02    0.17926E+02   -0.14028E-09    0.61178E-09   -0.14028E-09    0.12044E-14
  1393    0.75856E+03   -0.60614E+02    0.61825E-09   -0.60614E+02    0.17727E+02   -0.13871E-09    0.61825E-09   -0.13871E-09    0.12007E-14
  1394    0.76002E+03   -0.60317E+02    0.62553E-09   -0.60317E+02    0.17529E+02   -0.13714E-09    0.62553E-09   -0.13714E-09    0.11971E-14
  1395    0.76149E+03   -0.60005E+02    0.63367E-09   -0.60005E+02    0.17331E+02   -0.13559E-09    0.63367E-09   -0.13559E-09    0.11935E-14
  1396    0.76296E+03   -0.59682E+02    0.64269E-09   -0.59682E+02    0.17135E+02   -0.13404E-09    0.64269E-09   -0.13404E-09    0.11899E-14
  1397    0.76436E+03   -0.59344E+02    0.65262E-09   -0.59344E+02    0.16939E+02   -0.13251E-09    0.65262E-09   -0.13251E-09    0.11863E-14
  1398    0.76569E+03   -0.58994E+02    0.66349E-09   -0.58994E+02    0.16744E+02   -0.13098E-09    0.66349E-09   -0.13098E-09    0.11827E-14
  1399    0.76703E+03   -0.58630E+02    0.67533E-09   -0.58630E+02    0.16552E+02   -0.12947E-09    0.67533E-09   -0.12947E-09    0.11791E-14
  1400    0.76837E+03   -0.58254E+02    0.68817E-09   -0.58254E+02    0.16360E+02   -0.12797E-09    0.68817E-09   -0.12797E-09    0.11756E-14
  1401    0.76964E+03   -0.57866E+02    0.70203E-09   -0.57866E+02    0.16169E+02   -0.12649E-09    0.70203E-09   -0.12649E-09    0.11721E-14
  1402    0.77091E+03   -0.57465E+02    0.71689E-09   -0.57465E+02    0.15981E+02   -0.12502E-09    0.71689E-09   -0.12502E-09    0.11685E-14
  1403    0.77211E+03   -0.57052E+02    0.73272E-09   -0.57052E+02    0.15794E+02   -0.12356E-09    0.73272E-09   -0.12356E-09    0.11650E-14
  1404    0.77325E+03   -0.56626E+02    0.74949E-09   -0.56626E+02    0.15608E+02   -0.12212E-09    0.74949E-09   -0.12212E-09    0.11615E-14
  1405    0.77446E+03   -0.56189E+02    0.76716E-09   -0.56189E+02    0.15424E+02   -0.12068E-09    0.76716E-09   -0.12068E-09    0.11580E-14
  1406    0.77553E+03   -0.55742E+02    0.78570E-09   -0.55742E+02    0.15242E+02   -0.11926E-09    0.78570E-09   -0.11926E-09    0.11545E-14
  1407    0.77652E+03   -0.55282E+02    0.80508E-09   -0.55282E+02    0.15061E+02   -0.11784E-09    0.80508E-09   -0.11784E-09    0.11511E-14
  1408    0.77767E+03   -0.54811E+02    0.82527E-09   -0.54811E+02    0.14882E+02   -0.11644E-09    0.82527E-09   -0.11644E-09    0.11476E-14
  1409    0.77860E+03   -0.54329E+02    0.84623E-09   -0.54329E+02    0.14705E+02   -0.11504E-09    0.84623E-09   -0.11504E-09    0.11442E-14
  1410    0.77961E+03   -0.53837E+02    0.86794E-09   -0.53837E+02    0.14530E+02   -0.11366E-09    0.86794E-09   -0.11366E-09    0.11407E-14
  1411    0.78054E+03   -0.53333E+02    0.89037E-09   -0.53333E+02    0.14357E+02   -0.11228E-09    0.89037E-09   -0.11228E-09    0.11373E-14
  1412    0.78141E+03   -0.52819E+02    0.91347E-09   -0.52819E+02    0.14186E+02   -0.11091E-09    0.91347E-09   -0.11091E-09    0.11339E-14
  1413    0.78213E+03   -0.52295E+02    0.93722E-09   -0.52295E+02    0.14018E+02   -0.10954E-09    0.93722E-09   -0.10954E-09    0.11305E-14
