#    L    TT             EE             TE             PP             TP          
  1414    0.78293E+03    0.13851E+02   -0.51761E+02    0.10511E+06    0.23326E+02
  1415    0.78366E+03    0.13687E+02   -0.51217E+02    0.10494E+06    0.23948E+02
  1416    0.78439E+03    0.13525E+02   -0.50664E+02    0.10478E+06    0.24584E+02
  1417    0.78497E+03    0.13365E+02   -0.50103E+02    0.10461E+06    0.25233E+02
  1418    0.78556E+03    0.13207E+02   -0.49531E+02    0.10445E+06    0.25894E+02
  1419    0.78608E+03    0.13052E+02   -0.48952E+02    0.10428E+06    0.26567E+02
  1420    0.78660E+03    0.12900E+02   -0.48363E+02    0.10412E+06    0.27251E+02
  1421    0.78705E+03    0.12750E+02   -0.47767E+02    0.10395E+06    0.27944E+02
  1422    0.78750E+03    0.12603E+02   -0.47162E+02    0.10379E+06    0.28648E+02
  1423    0.78781E+03    0.12458E+02   -0.46550E+02    0.10363E+06    0.29360E+02
  1424    0.78820E+03    0.12316E+02   -0.45930E+02    0.10346E+06    0.30080E+02
  1425    0.78843E+03    0.12177E+02   -0.45303E+02    0.10330E+06    0.30807E+02
  1426    0.78860E+03    0.12041E+02   -0.44668E+02    0.10314E+06    0.31540E+02
  1427    0.78885E+03    0.11908E+02   -0.44027E+02    0.10297E+06    0.32279E+02
  1428    0.78894E+03    0.11776E+02   -0.43380E+02    0.10281E+06    0.33023E+02
  1429    0.78897E+03    0.11649E+02   -0.42725E+02    0.10265E+06    0.33772E+02
  1430    0.78900E+03    0.11524E+02   -0.42066E+02    0.10249E+06    0.34523E+02
  1431    0.78896E+03    0.11402E+02   -0.41400E+02    0.10233E+06    0.35278E+02
  1432    0.78884E+03    0.11283E+02   -0.40728E+02    0.10217E+06    0.36034E+02
  1433    0.78880E+03    0.11167E+02   -0.40051E+02    0.10201E+06    0.36792E+02
  1434    0.78862E+03    0.11055E+02   -0.39369E+02    0.10185E+06    0.37550E+02
  1435    0.78836E+03    0.10944E+02   -0.38683E+02    0.10169E+06    0.38308E+02
  1436    0.78811E+03    0.10837E+02   -0.37993E+02    0.10153E+06    0.39065E+02
  1437    0.78771E+03    0.10734E+02   -0.37298E+02    0.10137E+06    0.39821E+02
  1438    0.78731E+03    0.10633E+02   -0.36600E+02    0.10121E+06    0.40573E+02
  1439    0.78684E+03    0.10536E+02   -0.35897E+02    0.10105E+06    0.41323E+02
  1440    0.78637E+03    0.10442E+02   -0.35191E+02    0.10089E+06    0.42069E+02
  1441    0.78583E+03    0.10350E+02   -0.34483E+02    0.10073E+06    0.42810E+02
  1442    0.78522E+03    0.10262E+02   -0.33772E+02    0.10058E+06    0.43545E+02
  1443    0.78453E+03    0.10179E+02   -0.33057E+02    0.10042E+06    0.44275E+02
  1444    0.78385E+03    0.10097E+02   -0.32340E+02    0.10026E+06    0.44998E+02
  1445    0.78302E+03    0.10020E+02   -0.31622E+02    0.10011E+06    0.45712E+02
  1446    0.78226E+03    0.99449E+01   -0.30901E+02    0.99949E+05    0.46419E+02
  1447    0.78129E+03    0.98740E+01   -0.30177E+02    0.99792E+05    0.47116E+02
  1448    0.78039E+03    0.98067E+01   -0.29455E+02    0.99636E+05    0.47804E+02
  1449    0.77941E+03    0.97414E+01   -0.28730E+02    0.99481E+05    0.48481E+02
  1450    0.77837E+03    0.96804E+01   -0.28004E+02    0.99325E+05    0.49146E+02
  1451    0.77732E+03    0.96230E+01   -0.27280E+02    0.99170E+05    0.49800E+02
  1452    0.77613E+03    0.95684E+01   -0.26555E+02    0.99015E+05    0.50441E+02
  1453    0.77494E+03    0.95173E+01   -0.25830E+02    0.98861E+05    0.51067E+02
  1454    0.77375E+03    0.94699E+01   -0.25104E+02    0.98706E+05    0.51680E+02
  1455    0.77249E+03    0.94252E+01   -0.24379E+02    0.98552E+05    0.52277E+02
  1456    0.77116E+03    0.93849E+01   -0.23657E+02    0.98399E+05    0.52858E+02
  1457    0.76967E+03    0.93466E+01   -0.22935E+02    0.98245E+05    0.53422E+02
  1458    0.76826E+03    0.93127E+01   -0.22214E+02    0.98092E+05    0.53968E+02
  1459    0.76678E+03    0.92816E+01   -0.21494E+02    0.97939E+05    0.54495E+02
  1460    0.76523E+03    0.92549E+01   -0.20777E+02    0.97787E+05    0.55003E+02
  1461    0.76367E+03    0.92295E+01   -0.20062E+02    0.97634E+05    0.55491E+02
  1462    0.76205E+03    0.92085E+01   -0.19350E+02    0.97482E+05    0.55958E+02
  1463    0.76027E+03    0.91910E+01   -0.18640E+02    0.97330E+05    0.56403E+02
  1464    0.75857E+03    0.91764E+01   -0.17933E+02    0.97179E+05    0.56826E+02
  1465    0.75672E+03    0.91655E+01   -0.17229E+02    0.97028E+05    0.57225E+02
  1466    0.75494E+03    0.91581E+01   -0.16529E+02    0.96877E+05    0.57599E+02
  1467    0.75302E+03    0.91537E+01   -0.15833E+02    0.96726E+05    0.57949E+02
  1468    0.75110E+03    0.91528E+01   -0.15140E+02    0.96576E+05    0.58273E+02
  1469    0.74917E+03    0.91549E+01   -0.14452E+02    0.96426E+05    0.58570E+02
  1470    0.74703E+03    0.91598E+01   -0.13768E+02    0.96276E+05    0.58839E+02
  1471    0.74503E+03    0.91691E+01   -0.13089E+02    0.96126E+05    0.59080E+02
  1472    0.74296E+03    0.91813E+01   -0.12415E+02    0.95977E+05    0.59292E+02
  1473    0.74081E+03    0.91964E+01   -0.11747E+02    0.95828E+05    0.59474E+02
  1474    0.73852E+03    0.92144E+01   -0.11083E+02    0.95679E+05    0.59625E+02
  1475    0.73630E+03    0.92353E+01   -0.10425E+02    0.95531E+05    0.59745E+02
  1476    0.73400E+03    0.92599E+01   -0.97736E+01    0.95383E+05    0.59832E+02
  1477    0.73171E+03    0.92874E+01   -0.91274E+01    0.95235E+05    0.59886E+02
  1478    0.72933E+03    0.93178E+01   -0.84879E+01    0.95087E+05    0.59906E+02
  1479    0.72696E+03    0.93518E+01   -0.78553E+01    0.94940E+05    0.59891E+02
  1480    0.72452E+03    0.93888E+01   -0.72291E+01    0.94793E+05    0.59840E+02
  1481    0.72200E+03    0.94280E+01   -0.66097E+01    0.94646E+05    0.59753E+02
  1482    0.71949E+03    0.94709E+01   -0.59974E+01    0.94499E+05    0.59629E+02
  1483    0.71693E+03    0.95168E+01   -0.53925E+01    0.94353E+05    0.59466E+02
  1484    0.71435E+03    0.95648E+01   -0.47951E+01    0.94207E+05    0.59265E+02
  1485    0.71171E+03    0.96158E+01   -0.42055E+01    0.94061E+05    0.59024E+02
  1486    0.70904E+03    0.96704E+01   -0.36235E+01    0.93916E+05    0.58742E+02
  1487    0.70632E+03    0.97266E+01   -0.30497E+01    0.93771E+05    0.58419E+02
  1488    0.70360E+03    0.97864E+01   -0.24840E+01    0.93626E+05    0.58054E+02
  1489    0.70080E+03    0.98493E+01   -0.19268E+01    0.93481E+05    0.57646E+02
  1490    0.69799E+03    0.99136E+01   -0.13781E+01    0.93337E+05    0.57194E+02
  1491    0.69515E+03    0.99808E+01   -0.83819E+00    0.93192E+05    0.56698E+02
  1492    0.69228E+03    0.10051E+02   -0.30713E+00    0.93048E+05    0.56156E+02
  1493    0.68937E+03    0.10123E+02    0.21485E+00    0.92905E+05    0.55568E+02
  1494    0.68643E+03    0.10198E+02    0.72763E+00    0.92761E+05    0.54932E+02
  1495    0.68347E+03    0.10275E+02    0.12311E+01    0.92618E+05    0.54249E+02
  1496    0.68047E+03    0.10355E+02    0.17251E+01    0.92475E+05    0.53518E+02
  1497    0.67744E+03    0.10437E+02    0.22095E+01    0.92333E+05    0.52737E+02
  1498    0.67440E+03    0.10521E+02    0.26842E+01    0.92190E+05    0.51905E+02
  1499    0.67133E+03    0.10607E+02    0.31490E+01    0.92048E+05    0.51023E+02
  1500    0.66823E+03    0.10696E+02    0.36039E+01    0.91906E+05    0.50088E+02
  1501    0.66510E+03    0.10787E+02    0.40488E+01    0.91765E+05    0.49102E+02
  1502    0.66195E+03    0.10880E+02    0.44832E+01    0.91623E+05    0.48065E+02
  1503    0.65879E+03    0.10975E+02    0.49073E+01    0.91482E+05    0.46982E+02
  1504    0.65560E+03    0.11072E+02    0.53212E+01    0.91342E+05    0.45855E+02
  1505    0.65238E+03    0.11171E+02    0.57244E+01    0.91201E+05    0.44686E+02
  1506    0.64915E+03    0.11271E+02    0.61170E+01    0.91061E+05    0.43480E+02
  1507    0.64590E+03    0.11374E+02    0.64989E+01    0.90921E+05    0.42238E+02
  1508    0.64264E+03    0.11478E+02    0.68698E+01    0.90781E+05    0.40964E+02
  1509    0.63935E+03    0.11583E+02    0.72297E+01    0.90641E+05    0.39661E+02
  1510    0.63605E+03    0.11692E+02    0.75784E+01    0.90502E+05    0.38331E+02
  1511    0.63273E+03    0.11801E+02    0.79165E+01    0.90363E+05    0.36978E+02
  1512    0.62939E+03    0.11911E+02    0.82419E+01    0.90224E+05    0.35603E+02
  1513    0.62604E+03    0.12023E+02    0.85576E+01    0.90085E+05    0.34212E+02
  1514    0.62268E+03    0.12138E+02    0.88611E+01    0.89947E+05    0.32805E+02
  1515    0.61933E+03    0.12253E+02    0.91541E+01    0.89809E+05    0.31387E+02
  1516    0.61595E+03    0.12369E+02    0.94343E+01    0.89671E+05    0.29959E+02
  1517    0.61257E+03    0.12487E+02    0.97039E+01    0.89533E+05    0.28526E+02
  1518    0.60917E+03    0.12606E+02    0.99629E+01    0.89396E+05    0.27089E+02
  1519    0.60577E+03    0.12726E+02    0.10208E+02    0.89259E+05    0.25652E+02
  1520    0.60237E+03    0.12846E+02    0.10443E+02    0.89122E+05    0.24218E+02
  1521    0.59895E+03    0.12969E+02    0.10666E+02    0.88986E+05    0.22789E+02
  1522    0.59552E+03    0.13092E+02    0.10878E+02    0.88849E+05    0.21369E+02
  1523    0.59210E+03    0.13215E+02    0.11077E+02    0.88713E+05    0.19961E+02
  1524    0.58867E+03    0.13340E+02    0.11265E+02    0.88577E+05    0.18567E+02
  1525    0.58523E+03    0.13466E+02    0.11441E+02    0.88441E+05    0.17190E+02
  1526    0.58180E+03    0.13592E+02    0.11606E+02    0.88306E+05    0.15833E+02
  1527    0.57837E+03    0.13718E+02    0.11758E+02    0.88171E+05    0.14499E+02
  1528    0.57493E+03    0.13846E+02    0.11899E+02    0.88036E+05    0.13192E+02
  1529    0.57150E+03    0.13974E+02    0.12028E+02    0.87901E+05    0.11913E+02
  1530    0.56807E+03    0.14102E+02    0.12145E+02    0.87767E+05    0.10666E+02
  1531    0.56464E+03    0.14231E+02    0.12250E+02    0.87633E+05    0.94543E+01
  1532    0.56122E+03    0.14361E+02    0.12344E+02    0.87499E+05    0.82800E+01
  1533    0.55780E+03    0.14490E+02    0.12428E+02    0.87365E+05    0.71464E+01
  1534    0.55439E+03    0.14620E+02    0.12497E+02    0.87232E+05    0.60562E+01
  1535    0.55099E+03    0.14750E+02    0.12557E+02    0.87098E+05    0.50126E+01
  1536    0.54759E+03    0.14879E+02    0.12604E+02    0.86965E+05    0.40183E+01
  1537    0.54421E+03    0.15010E+02    0.12639E+02    0.86833E+05    0.30762E+01
  1538    0.54084E+03    0.15140E+02    0.12664E+02    0.86700E+05    0.21894E+01
  1539    0.53745E+03    0.15270E+02    0.12677E+02    0.86568E+05    0.13607E+01
  1540    0.53409E+03    0.15399E+02    0.12679E+02    0.86436E+05    0.59304E+00
  1541    0.53074E+03    0.15529E+02    0.12669E+02    0.86304E+05   -0.11067E+00
  1542    0.52740E+03    0.15659E+02    0.12648E+02    0.86172E+05   -0.74751E+00
  1543    0.52407E+03    0.15788E+02    0.12615E+02    0.86041E+05   -0.13146E+01
  1544    0.52076E+03    0.15917E+02    0.12572E+02    0.85910E+05   -0.18089E+01
  1545    0.51747E+03    0.16045E+02    0.12518E+02    0.85779E+05   -0.22276E+01
  1546    0.51418E+03    0.16172E+02    0.12452E+02    0.85648E+05   -0.25678E+01
  1547    0.51091E+03    0.16300E+02    0.12376E+02    0.85518E+05   -0.28265E+01
  1548    0.50766E+03    0.16427E+02    0.12288E+02    0.85387E+05   -0.30009E+01
  1549    0.50443E+03    0.16552E+02    0.12191E+02    0.85257E+05   -0.30880E+01
  1550    0.50123E+03    0.16678E+02    0.12082E+02    0.85128E+05   -0.30848E+01
  1551    0.49802E+03    0.16802E+02    0.11963E+02    0.84998E+05   -0.29897E+01
  1552    0.49486E+03    0.16925E+02    0.11833E+02    0.84869E+05   -0.28056E+01
  1553    0.49170E+03    0.17049E+02    0.11695E+02    0.84740E+05   -0.25367E+01
  1554    0.48857E+03    0.17172E+02    0.11545E+02    0.84611E+05   -0.21871E+01
  1555    0.48545E+03    0.17293E+02    0.11385E+02    0.84482E+05   -0.17609E+01
  1556    0.48237E+03    0.17412E+02    0.11215E+02    0.84354E+05   -0.12622E+01
  1557    0.47931E+03    0.17531E+02    0.11036E+02    0.84226E+05   -0.69528E+00
  1558    0.47627E+03    0.17649E+02    0.10847E+02    0.84098E+05   -0.64193E-01
  1559    0.47327E+03    0.17765E+02    0.10648E+02    0.83970E+05    0.62691E+00
  1560    0.47028E+03    0.17881E+02    0.10440E+02    0.83843E+05    0.13739E+01
  1561    0.46730E+03    0.17995E+02    0.10222E+02    0.83715E+05    0.21726E+01
  1562    0.46435E+03    0.18108E+02    0.99949E+01    0.83588E+05    0.30190E+01
  1563    0.46143E+03    0.18219E+02    0.97593E+01    0.83462E+05    0.39087E+01
  1564    0.45855E+03    0.18329E+02    0.95148E+01    0.83335E+05    0.48379E+01
  1565    0.45570E+03    0.18437E+02    0.92613E+01    0.83209E+05    0.58022E+01
  1566    0.45287E+03    0.18544E+02    0.90003E+01    0.83082E+05    0.67975E+01
  1567    0.45006E+03    0.18648E+02    0.87294E+01    0.82957E+05    0.78198E+01
  1568    0.44729E+03    0.18752E+02    0.84509E+01    0.82831E+05    0.88648E+01
  1569    0.44455E+03    0.18854E+02    0.81642E+01    0.82705E+05    0.99285E+01
  1570    0.44185E+03    0.18955E+02    0.78696E+01    0.82580E+05    0.11007E+02
  1571    0.43918E+03    0.19056E+02    0.75679E+01    0.82455E+05    0.12095E+02
  1572    0.43652E+03    0.19152E+02    0.72577E+01    0.82330E+05    0.13190E+02
  1573    0.43391E+03    0.19248E+02    0.69403E+01    0.82206E+05    0.14287E+02
  1574    0.43134E+03    0.19340E+02    0.66155E+01    0.82081E+05    0.15381E+02
  1575    0.42879E+03    0.19433E+02    0.62837E+01    0.81957E+05    0.16470E+02
  1576    0.42628E+03    0.19521E+02    0.59449E+01    0.81833E+05    0.17548E+02
  1577    0.42380E+03    0.19608E+02    0.55993E+01    0.81709E+05    0.18612E+02
  1578    0.42136E+03    0.19693E+02    0.52472E+01    0.81586E+05    0.19657E+02
  1579    0.41896E+03    0.19776E+02    0.48886E+01    0.81463E+05    0.20679E+02
  1580    0.41658E+03    0.19858E+02    0.45239E+01    0.81339E+05    0.21675E+02
  1581    0.41423E+03    0.19937E+02    0.41531E+01    0.81217E+05    0.22639E+02
  1582    0.41194E+03    0.20014E+02    0.37764E+01    0.81094E+05    0.23569E+02
  1583    0.40966E+03    0.20088E+02    0.33941E+01    0.80972E+05    0.24459E+02
  1584    0.40744E+03    0.20161E+02    0.30062E+01    0.80849E+05    0.25305E+02
  1585    0.40523E+03    0.20231E+02    0.26130E+01    0.80727E+05    0.26104E+02
  1586    0.40308E+03    0.20299E+02    0.22147E+01    0.80605E+05    0.26851E+02
  1587    0.40096E+03    0.20365E+02    0.18113E+01    0.80484E+05    0.27543E+02
  1588    0.39888E+03    0.20428E+02    0.14032E+01    0.80363E+05    0.28174E+02
  1589    0.39683E+03    0.20489E+02    0.99043E+00    0.80241E+05    0.28741E+02
  1590    0.39482E+03    0.20547E+02    0.57331E+00    0.80120E+05    0.29240E+02
  1591    0.39285E+03    0.20603E+02    0.15201E+00    0.80000E+05    0.29667E+02
  1592    0.39092E+03    0.20657E+02   -0.27322E+00    0.79879E+05    0.30017E+02
  1593    0.38903E+03    0.20708E+02   -0.70246E+00    0.79759E+05    0.30286E+02
  1594    0.38716E+03    0.20758E+02   -0.11353E+01    0.79639E+05    0.30470E+02
  1595    0.38535E+03    0.20805E+02   -0.15713E+01    0.79519E+05    0.30566E+02
  1596    0.38358E+03    0.20848E+02   -0.20107E+01    0.79399E+05    0.30568E+02
  1597    0.38183E+03    0.20890E+02   -0.24530E+01    0.79280E+05    0.30473E+02
  1598    0.38013E+03    0.20928E+02   -0.28981E+01    0.79160E+05    0.30277E+02
  1599    0.37847E+03    0.20965E+02   -0.33459E+01    0.79041E+05    0.29975E+02
  1600    0.37685E+03    0.20999E+02   -0.37961E+01    0.78922E+05    0.29564E+02
  1601    0.37526E+03    0.21031E+02   -0.42485E+01    0.78804E+05    0.29040E+02
  1602    0.37370E+03    0.21059E+02   -0.47029E+01    0.78685E+05    0.28407E+02
  1603    0.37221E+03    0.21085E+02   -0.51594E+01    0.78567E+05    0.27670E+02
  1604    0.37074E+03    0.21108E+02   -0.56179E+01    0.78449E+05    0.26833E+02
  1605    0.36931E+03    0.21129E+02   -0.60770E+01    0.78331E+05    0.25900E+02
  1606    0.36792E+03    0.21147E+02   -0.65382E+01    0.78214E+05    0.24878E+02
  1607    0.36656E+03    0.21163E+02   -0.70007E+01    0.78096E+05    0.23769E+02
  1608    0.36524E+03    0.21177E+02   -0.74630E+01    0.77979E+05    0.22580E+02
  1609    0.36398E+03    0.21186E+02   -0.79265E+01    0.77862E+05    0.21314E+02
  1610    0.36274E+03    0.21194E+02   -0.83907E+01    0.77745E+05    0.19976E+02
  1611    0.36154E+03    0.21199E+02   -0.88546E+01    0.77628E+05    0.18571E+02
  1612    0.36039E+03    0.21201E+02   -0.93191E+01    0.77512E+05    0.17104E+02
  1613    0.35926E+03    0.21200E+02   -0.97834E+01    0.77396E+05    0.15579E+02
  1614    0.35818E+03    0.21198E+02   -0.10247E+02    0.77280E+05    0.14001E+02
  1615    0.35714E+03    0.21192E+02   -0.10711E+02    0.77164E+05    0.12375E+02
  1616    0.35612E+03    0.21184E+02   -0.11173E+02    0.77048E+05    0.10705E+02
  1617    0.35515E+03    0.21173E+02   -0.11634E+02    0.76933E+05    0.89960E+01
  1618    0.35422E+03    0.21160E+02   -0.12095E+02    0.76818E+05    0.72526E+01
  1619    0.35331E+03    0.21144E+02   -0.12554E+02    0.76703E+05    0.54795E+01
  1620    0.35246E+03    0.21125E+02   -0.13012E+02    0.76588E+05    0.36814E+01
  1621    0.35164E+03    0.21103E+02   -0.13468E+02    0.76473E+05    0.18630E+01
  1622    0.35085E+03    0.21080E+02   -0.13922E+02    0.76359E+05    0.28872E-01
  1623    0.35009E+03    0.21054E+02   -0.14375E+02    0.76245E+05   -0.18162E+01
  1624    0.34938E+03    0.21025E+02   -0.14824E+02    0.76131E+05   -0.36676E+01
  1625    0.34870E+03    0.20993E+02   -0.15272E+02    0.76017E+05   -0.55207E+01
  1626    0.34806E+03    0.20959E+02   -0.15718E+02    0.75903E+05   -0.73707E+01
  1627    0.34744E+03    0.20922E+02   -0.16160E+02    0.75790E+05   -0.92131E+01
  1628    0.34686E+03    0.20884E+02   -0.16600E+02    0.75677E+05   -0.11043E+02
  1629    0.34632E+03    0.20842E+02   -0.17036E+02    0.75564E+05   -0.12856E+02
  1630    0.34582E+03    0.20798E+02   -0.17470E+02    0.75451E+05   -0.14647E+02
  1631    0.34533E+03    0.20751E+02   -0.17899E+02    0.75338E+05   -0.16412E+02
  1632    0.34489E+03    0.20702E+02   -0.18326E+02    0.75226E+05   -0.18146E+02
  1633    0.34448E+03    0.20651E+02   -0.18748E+02    0.75113E+05   -0.19844E+02
  1634    0.34412E+03    0.20597E+02   -0.19167E+02    0.75001E+05   -0.21501E+02
  1635    0.34377E+03    0.20541E+02   -0.19582E+02    0.74889E+05   -0.23114E+02
  1636    0.34346E+03    0.20481E+02   -0.19992E+02    0.74778E+05   -0.24677E+02
  1637    0.34318E+03    0.20421E+02   -0.20399E+02    0.74666E+05   -0.26185E+02
  1638    0.34292E+03    0.20358E+02   -0.20801E+02    0.74555E+05   -0.27634E+02
  1639    0.34271E+03    0.20292E+02   -0.21198E+02    0.74444E+05   -0.29020E+02
  1640    0.34252E+03    0.20224E+02   -0.21591E+02    0.74333E+05   -0.30337E+02
  1641    0.34235E+03    0.20154E+02   -0.21978E+02    0.74222E+05   -0.31580E+02
  1642    0.34222E+03    0.20081E+02   -0.22360E+02    0.74112E+05   -0.32746E+02
  1643    0.34212E+03    0.20008E+02   -0.22738E+02    0.74001E+05   -0.33830E+02
  1644    0.34203E+03    0.19930E+02   -0.23111E+02    0.73891E+05   -0.34827E+02
  1645    0.34198E+03    0.19851E+02   -0.23478E+02    0.73781E+05   -0.35731E+02
  1646    0.34195E+03    0.19771E+02   -0.23840E+02    0.73671E+05   -0.36539E+02
  1647    0.34196E+03    0.19688E+02   -0.24194E+02    0.73562E+05   -0.37246E+02
  1648    0.34199E+03    0.19603E+02   -0.24545E+02    0.73452E+05   -0.37848E+02
  1649    0.34205E+03    0.19516E+02   -0.24890E+02    0.73343E+05   -0.38338E+02
  1650    0.34212E+03    0.19426E+02   -0.25227E+02    0.73234E+05   -0.38714E+02
